name,lat,long,beschreibung,tag
"Ev. Pfarrkirche, Brunnenring 43",49.47989,7.71349,"Saalbau, bez. 1737, Umbau 1867, Erweiterung und Glockenturm 1952-54",sakralbau
"Kath. Mariä-Empfängnis-Kirche, Kapellenhof 15",49.47746,7.7113,"neubarocker Saalbau, 1926-28, Arch. Leidemer, Kusel",
Brunnenring 1,49.404458,7.730673,"eingeschossiges Quereinhaus mit Kniestock, 2. Hälfte 19. Jh.",
Lampertshof 11,49.48135,7.72857,"Ehem. Lampertsmühler Hof; nachbarockes Quereinhaus mit Krüppelwalmdach, um 1830, tonnengewölbte Keller älter",
Lampertshof 12,49.48096,7.72725,"Direktorenvilla mit Mansardwalmdach, 1909/10, bauzeitliche Einfriedung, Jugendstil",
Rotenbergstraße,49.485781,7.710043,"Kriegerdenkmal 1914/18; stelenartige Sandsteinpfeiler mit Skulpturenschmuck, 1925 von Adolf Bernd",
"Rotenbergstraße, Friedhof",49.440066,7.749126,"Friedhofskreuz, Sandstein, bez. 1872",
Siegelbacher Straße,49.481017,7.712085,"Kriegerdenkmal 1870/71; Sandsteinskulptur, 1907, Bildhauer Gebr. Menges",
Siegelbacher Straße 95,49.48128,7.71258,"Ehem. Rathaus mit Volksbad, heute Außenstelle der Stadtbücherei, repräsentativer Walmdachbau, Uhrturm mit Schweifhaube, eingeschossiger Anbau, neubarocke Motive, 1926/27, Arch. Hans Seeberger",
Stockborn 7,49.490709,7.704542,"Ehem. Schule mit Lehrerwohnung, heute Wohnhaus, eingeschossiger sandsteingegliederter Putzbau, bez. 1862/63",
"Burgruine Hohenecken,, nordöstlich des Ortes auf einem Ausläufer des Schlossbergs (Denkmalzone)",49.440066,7.749126,"Burg wohl nach der Mitte des 12. Jh. errichtet, Hauptbauzeit um 1200, 1277 erstmals genannt, 1525 verwüstet, bald darauf wiederhergestellt und 1560 umgebaut und erweitert, 1689 zerstört; Oberburg: Bergfried und Schildmauerreste der staufischen Kernanlage, dreigeschossige Umfassungsmauern der ehem. Wohngebäude, Reste einer Wendeltreppe, 16. Jh., Brunnenschacht; Unterburg: Toranlage, bez. 1560, Reste eines Gesindehauses, 16. Jh.; Ringmauerreste",burg
"Ev. Pfarrkirche, Im Nauwald 9",49.478954,7.769252,"neugotischer Sandsteinquaderbau, 1900, Arch. Franz Schöberl, Speyer; Ausstattung; ortsbildprägend",sakralbau
"Kath. Pfarrkirche St. Rochus, Rochusweg 3 ",49.413037,7.699665,"neugotische Hallenkirche, Sandsteinbau, 1896/97, Arch. Ludwig Becker; Ausstattung; im Kirchgarten Kriegerdenkmal 1914/18, Sandstein, 1935 von J. Jausel",sakralbau
"Kath. Rochuskapelle, Rochusweg 2 a",49.41294,7.69987,"spätbarocker Saalbau mit Dachreiter, 1747/48; Ausstattung; im umfriedeten Kirchgarten Grabsteine; Sandsteinkreuz, wohl Mitte 18. Jh., Metallkorpus jünger",sakralbau
Burgherrenstraße 120,49.411479,7.697655,"ehem. Schlehhof, spätbarocker Dreiseithof, stattlicher Mansardwalmdachbau, Ausstattung; Scheune mit abgewalmtem Mansarddach, bez. 1780, ehem. Waschküche, Garten mit bauzeitlicher Einfriedung; ortsbildprägend",
Schloßstraße 5,49.412428,7.699563,"ehem. Schule, später kath. Pfarrhaus, danach Schwesternhaus, heute Hotel; hochgesockelter Walmdachbau, 1843/44, Umbau und Aufstockung 1876; ortsbildprägend",
"Ev. Filialkirche, Johanniskreuzer Straße 57",49.38178,7.81488,"Saalbau, gotisierende Motive, 1928/29, Arch. Stoll, Neustadt; Ausstattung",sakralbau
"Kath. Filialkirche St. Blasius, Stüterhofstraße 12",49.37912,7.82204,"neubarocker Saalbau mit Dachreiter, 1930/31, Arch. Gebr. Leidner; Ausstattung; ortsbildprägend",sakralbau
"Neuapostolische Kirche, Douzystraße 24",49.38017,7.82346,"Saalbau mit steilem Satteldach, gotisierende Motive, 1928, Arch. Roemer, Erweiterungen 1959 und 1967; Ausstattung",sakralbau
Eulentalstraße,49.376939,7.821592,"Kriegerdenkmal 1914/18; reliefierter stelenartiger Kubus mit Brunnenbecken, nach 1945 erweitert",
Eulentalstraße 1,49.37933,7.82143,"Dreiseithof mit originaler Einfriedung; eingeschossiges Wohnhaus, tlw. Fachwerk, bez. 1803; Scheune, Stall und Schuppen, jüngere Bruchsandsteinbauten",
"Ev. Kirche, An der Schanz 2",49.469324,7.761604,"schlichter Sandsteinquaderbau, 1929/30, Arch. Ludwig Ullmann, Speyer; Ausstattung Kath. Kirche St. Bartholomäus, Am Höfchen 4 Sandsteinquaderbau, 1928/29, Arch. Rudolf von Perignon, München; Ausstattung Am Glockenturm Glockenturm, Sandsteinquaderbau mit Zeltdach, neuromanische Motive, 1857",sakralbau
Neue Straße,49.470427,7.761724,"Kriegerdenkmal 1914/18; reliefierte Sandsteinstele, 1936, Bildhauer Menges",
Otterbacher Straße 2,49.46869,7.76414,"Wohnhaus, tlw. Fachwerk, bez. 1746, über tonnengewölbtem Keller, bez. 1597",
(in) Otterbacher Straße 5,49.46843,7.7631,"mittelalterlicher Brunnenschacht, Sandsteinquder mit Steinmetzzeichen des 12. Jh.",
Turmstraße,49.466805,7.759152,"Schlachtenturm; oktogonaler Sandsteinquaderbau, 1893",
"Ev. Pfarrkirche, Talmorgen 7",49.4683,7.69117,"zweischiffige Emporenhalle mit Vorhalle, Rotsandsteinquaderbau, jugendstilig variierte neubarocke Motive, 1905-07, Arch. Ludwig Levy, Karlsruhe, Skulpturenschmuck von Bildhauer Jausel, Kaiserslautern, nach Vorlagen von Heinrich Bauer, Karlsruhe; Ausstattung; im Kirchgarten Kriegerdenkmal 1914/18, dreifach gestufte Sandsteinanlage von J. Jausel, 1927, Erweiterung 1957, Sandsteinkuben von Augustin Deubzer",sakralbau
Auf der Brücke 15,49.469546,7.688894,"repräsentatives Wohnhaus auf L-förmigem Grundriss, eineinhalbgeschossiger Mansarddachbau, um 1910",
Erfenbacher Straße 15,49.470252,7.691154,"repräsentatives Wohnhaus, eineinhalbgeschossiger Krüppelwalmdachbau, barockisierender Heimatstil, um 1910",
"Kath. Kirche St. Bartholomäus, Am Höfchen 4",49.46776,7.76605,"Sandsteinquaderbau, 1928/29, Arch. Rudolf von Perignon, München; Ausstattung",sakralbau
Am Glockenturm,49.47016,7.763983,"Glockenturm, Sandsteinquaderbau mit Zeltdach, neuromanische Motive, 1857",
